Date,Comment
3/20/12 12:42,"""You gotta be retarded....."""
,"""We unfortunate not to win this game, after dominating QPR in the second half! Saying that another home game passes without a win. Not good enough Villa! On paper it's a poor result. McLeish continues to make poor choices with his squad. Warnock has been poor all season and Hutton is not good enough! We have major problems at  the back and yet we see another transfer window come and go with no signings to improve our squad! I have serious questions over Lerner too at this point! What on earth is going on!?"""
,"""People are saying this will give you a heart attack?! HAHA idiots.... maybe if you attempted it every day! Having a crack at it will cause you no harm. Even the guy that has had three attempts - thats over a six month period. People always have to find a negative. I'd have a go.... i'd fail and have a laugh about it."""
5/15/12 23:00,"""wait, wait, wait.... you are actually getting a gs3?"""
,"""They certainly can reproduce, they are not sterile you idiot.\\xc2\\xa0 """
6/12/12 4:49,"""you sir are an idiot"""
6/20/12 17:59,"""You are just plain stupid and for that, there is no cure."""
6/11/12 21:02,"""You are using details from the 1977 law. In 1993, under Bill Clinton, Barney Frank and Chris Dodd got those rules and lending standards revised which led to the practice of liar loans ( not requiring proof of income or ability to repay the loan) and zero down payment and those new lending rules were pushed on banks through Freddie Mac who was headed up by Franklin Raines, Clinton's hand picked man."""
,"""Over priced and over rated,for the price of a ps3 i could get a Xbox and a blu ray player and if one broke id still have the other also you`re online service sucks no cross game chat you mad?"""
5/28/12 3:01,"""You don't say?"""
6/10/12 6:53,"""are you (hate to saythis word)...retarded?"""
,"""@jeff.frane @Flying Squid @proudLieral1947 He's like Luca Brasi.  He's too loyal to his cause to even truly pretend to be on the other side."""
6/10/12 0:48,"""too funny. And I know a couple of dogs who would love that."""
5/3/12 0:55,"""I've had nightmares about that.... you are right."""
6/20/12 14:48,"""Hai ragione, Marco Travaglio era libero, non doveva per forza fare le interviste/chiaccherate come dice Marco Travaglio!"""
,"""@Bunny77@llindsay@jess1\\n\\nGinie Sayles books are great! Have you read Sophia Nelson\\'s book, ""Black Woman Redefined.""? She talks about how most BW\\'s social circles are lacking and gives advice on how to expand them for professional interests.\\n\\n \\n\\nI think expanding social circles and not self-segregating is one of the most important things BW need to do. There are a lot of BW that could be more advanced professionally, socially, etc. if they had better social and strategic circles. If we did we would see more BW CEO\\'s, etc."""
5/2/12 17:29,"""I bet you don't have the nerve to post your real name. And before you say ""you don't either"", I'm not the one making Nazi/KKK remarks. You are. SKANK!!!! And yes, I'm a white guy."""
6/19/12 5:32,"""At least I pay taxes. Regrettably to keep bludgers like you. \nMy game Ford? I'm a rich prick, made my dough by hard work. You should try it sometime."""
5/27/12 20:11,"""its all fun and games til someone goes blind."""
,"""@NotBornEveryMinute @Mickey Bitsko @'Micah Carter It's really easy for me. I just DO NOT click on your lame links, LOL"""
5/2/12 20:03,"""Did he know someone who was a boy molester\nyou will all throw trash on him next"""
,"""He should be deported immediately, along with any others who would do us harm. And if the ECHR don't like it, tough. And when Britain really was Great, he would have been. But I am fully aware that our government haven't got what it takes to put the safety of the British people above kowtowing to Europe."""
6/19/12 19:13,"""You go, Tone!&nbsp; I'd love to see somebody smack that smug look off that little fuck's face.&nbsp; Well, I don't care to *see* that smug-looking little fuck, actually, but you know what I mean..."""
,"""@ThunderWins Of course not. The better Ibaka does, the more he'll be able to fetch in trade (though it'd make the trade hurt more). Unless we're willing to go heavy into the tax for multiple seasons (highly unlikely with the harshness of the tax penalty under this CBA), it's either trade Ibaka or let him walk for nothing. """
6/10/12 0:31,"""Julie, You are making me hungry."""
6/20/12 15:02,"""Lei come molte altre persone oneste ed in buona fede ha ragione, ma io, come tante altre persone anch'esse oneste ed in buona fede m'aspetto che il metro di paragone sia lo stesso per chiunque (e che quindi o non s'intervista una persona o la si intervista con lo stesso rigore ""caustico"" che si pretende per tutti gli altri), altrimenti facciamo come in TV dove prima dei consigli per gli acquisti ci dev'essere lo stacchetto che t'informa che quel che segue \xe8 uno spot."""
6/10/12 1:11,"""flushres: Thanks caveman! I appreciate your Neanderthal mentality. You are welcome and good night..."""
6/12/12 14:31,"""Don't be a fucking asshole, don't strike up awkward conversations with strangers on the subway"""
6/18/12 19:00,"""<b>SNAIL WIVES USE SMALL MOTHERFUCKING KNIVES ON PAUL SMITHES</b>"""
6/9/12 18:13,"""He can be on DRUGS, Mentally disabled, or just a big time fag. So who the fuck are you to call me an idiot?? STFU"""
,"""Scandalous? \\xc2\\xa0So illuminating. \\xc2\\xa0So profound.\\nThe.sour.kraut must expect that anybody that listens to him will just accept his conclusions without presentation of any objective analysis.\\nHe is correct that is all anybody who believes in the pretentious pundit needs. \\xc2\\xa0He knows that there are lickspittles about that suck up his swill."""
6/10/12 4:47,"""You do know that a House Version of a Budget is on Harry Reid's desk and he refuses to take it up...\xa0 So the ball is in the Democrats court..."""
6/11/12 23:59,"""I missed the day when elected you to speak for ""90%"" of us.  Carry on then."""
3/20/12 20:19,"""Pfuck you, Media Matters troll."""
6/9/12 20:39,"""Bill Alford, when you have an opinion worth reading, I will. Then I will comment. Come back then. Season, the downgrade is real and regardless of your attempts it is because of O-vomit."""
6/9/12 22:43,"""dumbass that how you fuuking say it!!!! not spell it dumbass!!! GO SUCK A DICK!!!"""
,"""\\xc2\\xa0Most liberals can't think beyond gay marriage and abortion and think the wealthy have unlimited income."""
6/20/12 14:49,"""You're still an idiot."""
5/27/12 17:24,"""I want her to win, but this is NOT the Venus I know! She is looking bad out there!"""
5/30/12 14:26,"""Connor Brewer is an early enrollee and should be the back up.  Tyronne Swoops comes in next near"""
6/19/12 6:39,"""dicey\n\n""then you really are as grotesquely stupid as your comments suggest.""\n\nThat is not possible.\n\nM."""
6/19/12 22:09,"""I hate it when my crap gets shit on it."""
5/15/12 15:57,"""You are as naive as a teen-age girl."""
6/19/12 3:09,"""Well, then, you're not an elf."""
,"""\\xc2\\xa0revolt_today, being gay is biological, that is a FACT.\\xc2\\xa0 There have also been multiple studies that show there is a genetic link to being gay.\\xc2\\xa0 \\n\\nYou are born with your gender preference.\\xc2\\xa0 """
6/9/12 22:11,"""just another one from the Odumbo crowd"""
5/28/12 7:19,"""Ryan and Greg talks about the Gravity Rush review?!\n\nI have to listen to this.Also, inFAMOUS 2!BEYOND!"""
6/19/12 22:25,"""now that you have given him instructions  i am sure he will"""
6/19/12 3:35,"""four2goJust  nowin reply to 45ACP   \n ................and YOU just PROVED MY point!\n\nThat your a no-nothing stupid bitchh? I sure as heII did, didn't I!"""
5/29/12 15:46,"""Perhaps it will make you feel better to know that my wife hit a cyclist with her car (accidentally!) a few months ago because he was riding on the sidewalks and popped out in front of her in the intersection. She was not ticketed but the cyclist got a stern warning from the cops."""
5/29/12 20:59,"""Or Rampage... ... ... You need a little danger in your life, right?"""
5/29/12 21:16,"""Why are you ""certain"" of these claims?"""
5/2/12 17:20,"""your comments are always gay, writing in all caps is gay, your picture is gay, you are a puss.   you can say whatever you want there's a reason why the only person every liking your comments is yourself."""
6/18/12 21:58,"""Since Leah doesn't come around anymore I'll make her normal comments for her.\n\nI'LL BLOW OUT HIS BIRTHDAY CANDLE!\n\nSPREAD MY WINGS (MEAT CURTAINS) AND SING!\n\nI think I covered it!\n\nHAPPY FUCKDAY, FIFTY!\n\nx"""
6/10/12 10:08,"""Well, Kris, you might just be surprised. Can you say Reagan Democrats? ROMNEY has a grasp of reality and the ECONOMY and the real world business experience to know what is needed to pull America out of the ditch and back on the highway of economic growth and lowering the national debt of which Obama has contributed more in 3 1/2 years than GW Bush did in 8 years. Unemployment is over 8% and GDP is less than 2% and Obama says the economy is doing just fine. He is in way over his head...it's called the Peter Principle. (and no, that's not a dirty word...look it up)."""
6/11/12 17:07,"""bwahahaha ""people will forget about Steve Jobs in 50 years"" \xa0ok and we will also forget Einstein, Shakespear, Ben Franklin, and while we are at it, we can go ahead and forget the founding fathers and any other important figures over the next 50 years too...at least if our govt keeps trying to run schools...then he MAY be right."""
,"""Love my cuddly cutie kitty cat very much.\\n\\nNo need for any reminder.\\n\\nSpringFellowHawk"""
,"""If gay marriage is so bad, why hasn't Canada collapsed yet? They've had it for seven years now, and you'd think that after seven years we'd have at least ONE pastor being arrested or one church being sued. Nobody is marrying their dogs or their furniture or their siblings...where is the slippery slope? Where is the disaster? Where are the earthquakes? Anyone?"""
5/30/12 9:55,"""An incompetent\xa0pos that nobody should be burdened with. Start the criminal proceedings"""
5/15/12 20:15,"""Maybe it's just me, but doesn't all of this seem kinda petty. I thought we, for the most part, were all adults here. It sucks to have somebody be a constant pest, but it's the internet. And I have never come across this person you speak of but I was bullied in elementary school for years and I just dealt with it, I never ran to tell the teacher. You just got to grin and bear it, chances are it's some lonely dip shit with mommy issues and being a dick is his way of dealing with it. If somebody calls you a slut, and you in your heart know that you aren't, why let it bother you. I'm not saying that what he was doing was okay, far from it."""
5/27/12 18:15,"""I do not think that MartiStapp is as bad as that teacher"""
3/20/12 18:04,"""have another bottle of Ripple and go back to your drunken slumber."""
6/10/12 0:28,"""It is you who is the confused one. \xa0I don't hate anyone. no matter how screwed up I might think their views or lifestyle is, unlike yourself."""
,"""\\xc2\\xa0That's right Rockgirl, don't let anyone get away with using facts. Facts suck, we need more government to tell us what we need. """
6/19/12 15:09,"""LULZ do some research on Nike some time.. \n\nyou are a moron."""
5/28/12 8:25,"""PRIZE WINNER!!!!\xa0 DT ""lets get immigration mentioned on the most inappropriate thread"" competition.\n\nComing soon:\xa0 Homosexuals responsible for water shortage!"""
6/10/12 12:41,"""Amir Bhai, I like you now, and liked you earlier, but you never been a role model for me. But now, you have become. With each episode I am getting emotional towards you, towards society, and towards human being. You are inspiring me with each story you share, and I am feeling drastic change in my thinking. Thanks Amir Bhai for such excellent programs. These programs will certainly bring a visible change to the way we used to think about these issues. Mohd Niyaz Ahmad, Research Scholar, JNU, New Delhi"""
6/19/12 20:20,"""I like it. It's probably one of the tamer satianstuck designs, which is a nice change around here."""
6/19/12 2:43,"""Name me one really decent person in the union wing of the parliamentary labour party.  Someone who you would value as a good neighbour or seek help from. Yeah, there's some clever bastards there but most have been rejected by their electorate and have been shoe horned in on the list or given an absolute sinecure of a seat."""
5/30/12 13:59,"""How right you are"""
6/20/12 6:38,"""So do they, mom.  Btw, the PM left his eight-year-old daughter in a bar.  He forgot her, that is to say."""
,"""\\xc2\\xa0Yes, NotWar they are watching porn... the bad news is it features Debbie Wash-ur-hiney Schultz.\\xc2\\xa0 Wow, I always get the urge to puke when I mention her name."""
5/30/12 14:49,"""YEAH AND THAT'S WHY YOU CAME TO THIS STORY TO WATCH THE VIDEO AND COMMENT ON IT!!! YEAH!!! USA USA USA USA USA"""
6/18/12 23:23,"""5 I was just goin to say that I love Brenda's got a baby and I Just Don't give a fuck!"""
5/27/12 18:04,"""pu pu pu cfare kenget deksha un ma mir hahahaha kjo kg na pershtatet mua dhe bjondes shum prz"""
6/12/12 3:19,"""WHY THE FUCK DON'T YOU HAVE LET IT BE!!!! Other then that love Blur, Elton, RHCP, Floyd, Led Zed, Eagles, Aerosmith, Stones Lennon, and Coldplay. But you miss some really good bands."""
6/9/12 19:33,"""heey iedereen is fuck doei"""
5/28/12 22:04,"""Heroes = People that end wars\n\nVillains = People who start wars (Republicans) and carry out wars (US Soldiers)"""
6/9/12 22:17,"""This niggas gay....she got a cute face and big tits....you should ALREADY be hard......bring her over here...."""
5/29/12 19:56,"""Obama 2012: The Final Countdown\nObama 2012: Or I Get Deported"""
6/11/12 18:32,"""If this man goes to jail Ill burn down the capitol building"""
,"""Crank? Pretty hard core. Did it once by mistake, thought it was a fat line of blow. Ah, the college years....."""
5/27/12 18:17,"""The OP does not know how to write in English."""
3/20/12 16:43,"""The only language you understand would have to penetrate the walls of your rectum and vibrate your eardrums."""
6/10/12 10:30,"""That is one fat set of cock and balls!!! I'd try 'em on!!!"""
6/9/12 17:34,"""No matter how old you get, she thinks about you and worries....and prays for you."""
,"""Well, you\\'re right. It\\'s no longer about the music; fresh harmonies, interesting rhythms, ORIGINAL melodies, clever, thoughful words. Nowadays, it\\'s about gyrating, grabbing your junk, showing your panties, threatening to blow somebody\\'s face off or doing something absolutely stupid to grab attention. The ""music"", such as it is, is secondary."""
,"""Another Obama-Funded Solar Company Goes Belly Up \\xe2\\x80\\x93 Blew $13.3 Million in Stimulus Cash\\nPosted by Jim Hoft on Tuesday, February 14, 2012, 8:54 PM\\n \\n \\n\\nLast Year Energy Conversion Devices moved 140 jobs from Michigan to Mexico to save money.\\n\\nThis week the Obama-funded solar company went belly up.\\nEnergy Conversion Devices managed to blow $13.3 million in secured loans before filing for bankruptcy.\\nReuters reported:\\n\\n    Lightweight solar product maker Energy Conversion Devices Inc filed for bankruptcy protection on Tuesday, the latest in a string of solar companies that have collapsed in an industry shakeout.\\n\\n    The company, whose filing follows years of losses and months of public discussions with bondholders, said it would sell its United Solar Ovonic unit and other assets in bankruptcy.\\n\\n    Energy Conversion, whose solar laminate products are used for panels on rooftops and buildings, said it would continue to operate during the sale process.\\n\\nOf course\\xe2\\x80\\xa6 Democrats praised the company as one of his solar success stories before they tanked.\\n\\nhttp://www.thegatewaypundit.com/2012/02/another-obama-funded-solar-company-goes-belly-up-blew-13-3-million-in-stimulus-cash/"""
5/29/12 17:23,"""Except you gave away your civil liberties for the illusion of security. \xa0Good job!"""
5/29/12 2:06,"""You're just not happy are you? Lol"""
,"""@falklands-r-british At least we ve got some variety,  what are you famous for? robbing, robbing & robbing..lol"""
6/19/12 21:22,"""oisin77,\n\ngood spot, and to celebrate his 90th birthday here's some of his best jokes.\n\nhttp://www.independent.co.uk/news/uk/home-news/ninety-gaffes-in-ninety-years-2290148.html"""
5/28/12 4:12,"""Besides being a part of the biggest most successful club of the world, I guess not much. :-). But will he fit in the Mourinho system, with Arbeloa, Albiol and young Varane already there, I am not sure.\n\nHe is suited for the English style of play, In my opinion. Physical and direct."""
6/11/12 3:05,"""how can you call\xa0African\xa0Americans\xa0and white\xa0Americans\xa0stupid??..and we are not shown the so called ""expensive"" clothes they wear..i mean it's not our fucking fault..i mean shit all i see on t.v. and the internet is what i see!!!..it's not our fault..and also it's not that fucking\xa0serious!!"""
5/30/12 14:34,"""They elected him, and most likely will do so again."""
6/18/12 21:01,"""JoeApe - did the room you grow up in have lead based paint on the walls or something?"""
6/20/12 2:33,"""You are wrong about brown people having to prove they're citizens - that idiotic law is on ice. Cops don't like it. They know there will be a shit storm of law suits and civil disobedience if it is upheld. And for the umpteenth time, that was MY congressman who was shot by a disturbed person had a long history of bizarre behavior. Any mass shootings in Michigan, or wherever you are from? Brewer was only a pissant secretary of state and became gov. because Janet Napolitano resigned, \xa0putting her ambition before the state. Fuck her. \xa0Perhaps we should go down the list of crazy tea baggers in every state of the union, every mass shooting, every crazy law that has been passed by tea baggers - who got their way because the left and center were too lazy, complacent and disorganized to compete with them.\nThe stereotyping that has gone on here on this forum would make nativists and team baggers very happy indeed. They can say \xa0""see - they're just like us""\n\nDo you all talk shit about Alabama, which has a stronger immigration law than the one in AZ which ISN'T being enforced? If you do, you are wrong to do that - Morris Dees and the SPLC are from Alabama, as are a lot of other decent human beings who resist the craziness that tea baggers are doing their damndest to spread around. The cowards who won't say where they are from on this forum love to talk shit - but lack the tanates to take it."""
5/27/12 17:15,"""But atleast plays are being made, like a great shot. Or in baseball you can watch a great at-bat or a long hr during the game. This is just cars running. No offense ofcourse, just my opinion."""
6/19/12 16:33,"""Hell yeagh man kluv these hot pig fukkas-luv to get over and do the same wiht you man You sound fuckin hot!"""
6/18/12 19:03,"""The BBC and left wing bias.\nHere's a rather clever analogy I heard a while ago..\nImagine this... You are an avid reader of say, The Telegraph-Mail or \nExpress. You go into your local newsagents and try to buy your copy to be told, ""Sorry pal. If you want to buy that you MUST by the Guardian."""
6/19/12 21:05,"""You get a like based only on the last part of the comment!"""
6/9/12 18:26,"""Time to jump off the bridge and end this embarrassment...Thanks."""
6/12/12 10:15,"""You are abusing your power, whatever that might be, Hyden. You just got it by writing really interesting, balanced essays. Now you're trying to push an accomplished life-long depressive off the cliff that he hovers over.\xa0 What the fuck are you thinking?"""
5/30/12 1:06,"""U will never get a ring \n -rose"""
5/3/12 0:10,"""For everyone's sake lets hope you are wrong."""
,"""First the contraception bitching over the compromise. now this.\\\\n\\\\n \\\\n\\\\nTwo facepalms in one day.\\\\n\\\\n \\\\n\\\\nI almost feel sorry for these guys when I think of November. I almost do.\\\\n\\\\n \\\\n\\\\nAlmost."""
6/10/12 0:23,"""GET YER TOWELS READY, ROENICK'S WARMING UP THE TEAR DUCTS"""
5/30/12 0:57,"""don't steal Haudricourt's words like that.."""
5/27/12 18:16,"""There some classic get 'em on, get 'em over, get 'em in small ball."""
6/11/12 23:53,"""Gibbsdithers to 'terdpile':\xa0 Being a mental defective, you feel your use of filthy epithets and spewing Obama approved, fringy, far left ideology is acceptable.  Not only acceptable, but the LAST word.  Like the Nah.tzee's you represent, (Nah.tzee, because this administration pits race against race) and Communists, (communists, because the Obama administration operates on class warfare tactics) your lunacy is completely unacceptable to anyone with a functioning brain and who loves our Republic."""
5/28/12 4:37,"""you people are disgusting"""
6/11/12 19:43,"""What about the fact this dude went to Egypt during the uprising?  Tell me, who would do that?  A typical American?  No, of course not, so it may or may not be warranted, but until it's sorted out this fool must be kept off the planes me and my family use."""
6/11/12 22:16,"""This next comment may offend you, and you may feel your constitutional rights have been violated, but, ahem...I must disagree with you, I really don't think I'm a ""brainwashed vacuum of hypocrisy"". \n\nBut in all fairness, I do agree with you when you say that you have given up on the idea of having a rational conversation with me."""
5/29/12 19:05,"""Or do you just like watch fat bald men eat penises?"""
,"""That is ridiculous.\\xc2\\xa0 You clearly have no knowledge of why gay people want to marry.\\xc2\\xa0 Marriage has nothing to do with the bible.\\xc2\\xa0 Marriage is a contract that protects the individuals involved."""
5/29/12 3:25,"""Fanclub? I would never join...... *joins fanclub* I couldn't help myself. XD"""
5/27/12 15:39,"""Another long-runnung saga,manna from heaven for Soccernet.Who will sign first-the new Pool manager,or RVP for ......... club?"""
6/11/12 22:36,"""Sure, what's next? \xa0Decorating the roadside trees with nooses?\n\nDie mofos."""
6/10/12 12:33,"""You're defending that racist Killerman who acted as judge and jury.   You suck at his.   Go fuck yourself."""
6/9/12 20:18,"""Damn you get stupider every day.  Poor guy.  =("""
5/27/12 21:14,"""Are you high?"""
,"""That sweeping hand of the !  I love the modern styling of the seiko orange monster."""
5/30/12 0:07,"""And you can be silly too!"""
,"""no, what is pathetic is your attempt to communicate in the english language. also, your over-reaction. you must be one of those catholic boys fooked up the ass. and you like it!"""
6/19/12 19:37,"""There was dancing in the street after 9/11!! \xa0\xa0 AND WE (THE US) CONTINUE TO GIVE THESE MOTHER FUCKERS MILLIONS\xa0 OF DOLLARS AND GUNS!!"""
6/20/12 0:41,"""Up yours scumbag."""
6/12/12 0:02,"""It's yet another piece of crap you have to remember on every trip."""
,"""@dandrea que a ti no te guste no tiene que porque ser el juego malo o aburrido , lo que se comenta que como tiene una mierda graficos pues no se prueba"""
